tag,arc_segments,roughness,theta,ratio,panel_mean,panel_max
T_seg12_g05,12,0.05,44.0,0.04556786388688163,0.0005216904683038592,0.015332881361246109
T_seg12_g05,12,0.05,45.0,4.000585906369845,0.04502241313457489,1.1980178356170654
T_seg12_g30,12,0.3,-45.0,0.006089143306757353,6.852695514680818e-05,0.0014421563828364015
T_seg12_g30,12,0.3,-44.0,0.005890229974972529,6.74351686029695e-05,0.0014206183841452003
T_seg12_g30,12,0.3,-43.0,0.005518278565651169,6.423197191907093e-05,0.0013520371867343783
T_seg12_g30,12,0.3,-42.0,0.005023441656716958,5.941484778304584e-05,0.001246870495378971
T_seg12_g30,12,0.3,-41.0,0.004465424991383879,5.363680611480959e-05,0.0011194190010428429
T_seg12_g30,12,0.3,-40.0,0.003899199313690629,4.753894609166309e-05,0.0009839737322181463
T_seg12_g30,12,0.3,-39.0,0.0033661653369666117,4.163496851106174e-05,0.0008515303488820791
T_seg12_g30,12,0.3,-38.0,0.0028916258865291674,3.6265562812332064e-05,0.0007303760503418744
T_seg12_g30,12,0.3,-37.0,0.0024870907826303776,3.161261338391341e-05,0.0006242086528800428
T_seg12_g30,12,0.3,-36.0,0.0021540918483123925,2.77358885796275e-05,0.00053460180060938
T_seg12_g30,12,0.3,-35.0,0.0018884758035930314,2.462045449647121e-05,0.0004611023177858442
T_seg12_g30,12,0.3,-34.0,0.0016835791134890438,2.2214060663827695e-05,0.0004027806280646473
T_seg12_g30,12,0.3,-33.0,0.001532199410371171,2.045157816610299e-05,0.0003578592150006443
T_seg12_g30,12,0.3,-32.0,0.0014279741576381452,1.927351695485413e-05,0.0003249926376156509
T_seg12_g30,12,0.3,-31.0,0.0013656299331838183,1.8630256818141788e-05,0.0003029515210073441
T_seg12_g30,12,0.3,-30.0,0.0013418478157771316,1.84949876711471e-05,0.00029084619018249214
T_seg12_g30,12,0.3,-29.0,0.0013546622486768469,1.8856908354791813e-05,0.0002935297670774162
T_seg12_g30,12,0.3,-28.0,0.0014038330704122413,1.9727434846572578e-05,0.0003075154381804168
T_seg12_g30,12,0.3,-27.0,0.0014906017915343674,2.1137941075721756e-05,0.00033480036654509604
T_seg12_g30,12,0.3,-26.0,0.0016173393186334158,2.3135637093218975e-05,0.00037341928691603243
T_seg12_g30,12,0.3,-25.0,0.0017875450830506792,2.578415114840027e-05,0.0004246775060892105
T_seg12_g30,12,0.3,-24.0,0.0020048240095056277,2.9149194233468734e-05,0.0004899634514003992
T_seg12_g30,12,0.3,-23.0,0.0022720133580640674,3.3285654353676364e-05,0.0005705900839529932
T_seg12_g30,12,0.3,-22.0,0.0025894601000942393,3.8211601349757984e-05,0.0006698113866150379
T_seg12_g30,12,0.3,-21.0,0.0029522615051141466,4.386586442706175e-05,0.0007830539834685624
T_seg12_g30,12,0.3,-20.0,0.003348067744547199,5.007262006984092e-05,0.0009063545148819685
T_seg12_g30,12,0.3,-19.0,0.00375364215728565,5.648629303323105e-05,0.001032353611662984
T_seg12_g30,12,0.3,-18.0,0.00413560445495536,6.259873043745756e-05,0.0011503275018185377
T_seg12_g30,12,0.3,-17.0,0.004452852525644762,6.777270755264908e-05,0.0012469399953261018
T_seg12_g30,12,0.3,-16.0,0.004664271084087249,7.135847408790141e-05,0.0013128636637702584
T_seg12_g30,12,0.3,-15.0,0.004739574444970893,7.286237814696506e-05,0.0013378593139350414
T_seg12_g30,12,0.3,-14.0,0.004668781488004141,7.20987663953565e-05,0.001316153910011053
T_seg12_g30,12,0.3,-13.0,0.004466889903897865,6.927065987838432e-05,0.0012510484084486961
T_seg12_g30,12,0.3,-12.0,0.00416737972531205,6.487653445219621e-05,0.0011530204210430384
T_seg12_g30,12,0.3,-11.0,0.0038130157402680954,5.957106623100117e-05,0.0010354227852076292
T_seg12_g30,12,0.3,-10.0,0.0034468187398273937,5.402441820478998e-05,0.0009095342829823494
T_seg12_g30,12,0.3,-9.0,0.003101739782026358,4.875795275438577e-05,0.0007861678604967892
T_seg12_g30,12,0.3,-8.0,0.002800235387722522,4.41334123024717e-05,0.0006727655418217182
T_seg12_g30,12,0.3,-7.0,0.00255497895898868,4.0360660932492465e-05,0.0005733732250519097
T_seg12_g30,12,0.3,-6.0,0.0023713908352190264,3.753510827664286e-05,0.0004902001237496734
T_seg12_g30,12,0.3,-5.0,0.002250039488128127,3.5674223909154534e-05,0.0004226320015732199
T_seg12_g30,12,0.3,-4.0,0.0047759841778010435,7.582698890473694e-05,0.0018989116651937366
T_seg12_g30,12,0.3,-3.0,0.00891562462607776,0.00014170212671160698,0.002291256794705987
T_seg12_g30,12,0.3,-2.0,0.00938314866299715,0.0001492464798502624,0.0023681381717324257
T_seg12_g30,12,0.3,-1.0,0.00958268847831461,0.00015248998533934355,0.0024249141570180655
T_seg12_g30,12,0.3,0.0,0.009643162898745679,0.0001534753100713715,0.002449517138302326
T_seg12_g30,12,0.3,1.0,0.009576570719926248,0.00015239263302646577,0.002439836971461773
T_seg12_g30,12,0.3,2.0,0.009371941369500598,0.0001490682188887149,0.0023937909863889217
T_seg12_g30,12,0.3,3.0,0.008905911254284467,0.00014154774544294924,0.0023105398286134005
T_seg12_g30,12,0.3,4.0,0.0047454775124264525,7.534264295827597e-05,0.0018844070145860314
T_seg12_g30,12,0.3,5.0,0.0022328180421418947,3.540117904776707e-05,0.00044542617979459465
T_seg12_g30,12,0.3,6.0,0.002354484034040622,3.7267502193572e-05,0.0005198494764044881
T_seg12_g30,12,0.3,7.0,0.0025380509412616242,4.009325130027719e-05,0.0006107945227995515
T_seg12_g30,12,0.3,8.0,0.0027835161037543144,4.386990622151643e-05,0.0007186567527242005
T_seg12_g30,12,0.3,9.0,0.0030846548117554537,4.8489378968952224e-05,0.0008421377278864384
T_seg12_g30,12,0.3,10.0,0.0034293893500150214,5.375123510020785e-05,0.0009771515615284443
T_seg12_g30,12,0.3,11.0,0.0037953864364266236,5.929564213147387e-05,0.001116054831072688
T_seg12_g30,12,0.3,12.0,0.004149039735387563,6.459101132350042e-05,0.0012473000679165125
T_seg12_g30,12,0.3,13.0,0.004448298364153947,6.89823500579223e-05,0.0013565163826569915
T_seg12_g30,12,0.3,14.0,0.004650430193730222,7.181536784628406e-05,0.0014291135594248772
T_seg12_g30,12,0.3,15.0,0.004721179989754546,7.257958350237459e-05,0.0014540570555254817
T_seg12_g30,12,0.3,16.0,0.004646100397921049,7.108048157533631e-05,0.0014272475382313132
T_seg12_g30,12,0.3,17.0,0.004435482837762094,6.750833563273773e-05,0.0013529908610507846
T_seg12_g30,12,0.3,18.0,0.004119200509286716,6.235042383195832e-05,0.0012425101594999433
T_seg12_g30,12,0.3,19.0,0.00373826141570428,5.625483754556626e-05,0.0011104026343673468
T_seg12_g30,12,0.3,20.0,0.003333611664105515,4.985640407539904e-05,0.0009709990117698908
T_seg12_g30,12,0.3,21.0,0.0029388271958538,4.3666252167895436e-05,0.0008356908219866455
T_seg12_g30,12,0.3,22.0,0.002576906089089224,3.802634455496445e-05,0.000711998378392309
T_seg12_g30,12,0.3,23.0,0.002260378512597939,3.311520049464889e-05,0.0006038624560460448
T_seg12_g30,12,0.3,24.0,0.0019939836538861878,2.8991582439630292e-05,0.0005125246243551373
T_seg12_g30,12,0.3,25.0,0.0017772550158138406,2.5635727070039138e-05,0.00043750787153840065
T_seg12_g30,12,0.3,26.0,0.00160748697700495,2.2994701794232242e-05,0.00037928076926618814
T_seg12_g30,12,0.3,27.0,0.0014811074145657228,2.10033031180501e-05,0.0003396750835236162
T_seg12_g30,12,0.3,28.0,0.001394702642556324,1.9599125153035857e-05,0.00031159556237980723
T_seg12_g30,12,0.3,29.0,0.001345814281136767,1.8733744582277723e-05,0.00029695394914597273
T_seg12_g30,12,0.3,30.0,0.0013331988567327792,1.837577838159632e-05,0.00029645016184076667
T_seg12_g30,12,0.3,31.0,0.0013572570361671313,1.8516027921577916e-05,0.00030567258363589644
T_seg12_g30,12,0.3,32.0,0.0014197292684699834,1.9162234821124002e-05,0.0003249984001740813
T_seg12_g30,12,0.3,33.0,0.0015241746755825644,2.034446515608579e-05,0.0003552034904714674
T_seg12_g30,12,0.3,34.0,0.001675707353334578,2.2110196368885227e-05,0.00039743108209222555
T_seg12_g30,12,0.3,35.0,0.0018807724646441354,2.4520024453522637e-05,0.00045309669803828
T_seg12_g30,12,0.3,36.0,0.002146414530435218,2.763703014352359e-05,0.0005237040459178388
T_seg12_g30,12,0.3,37.0,0.0024794344716694548,3.1515301088802516e-05,0.0006113734561949968
T_seg12_g30,12,0.3,38.0,0.0028841152311638875,3.617136462708004e-05,0.0007164076087065041
T_seg12_g30,12,0.3,39.0,0.003358737076032071,4.1543087718309835e-05,0.0008368368144147098
T_seg12_g30,12,0.3,40.0,0.0038919740685132995,4.7450856072828174e-05,0.0009687982965260744
T_seg12_g30,12,0.3,41.0,0.004458439967952287,5.355289249564521e-05,0.0011049382155761123
T_seg12_g30,12,0.3,42.0,0.0050166795990567335,5.9334874094929546e-05,0.0012340351240709424
T_seg12_g30,12,0.3,43.0,0.005511651986953962,6.415483949240297e-05,0.001342102070339024
T_seg12_g30,12,0.3,44.0,0.005883708959925056,6.736051727784798e-05,0.001414771773852408
T_seg12_g30,12,0.3,45.0,0.006082697818706997,6.845440657343715e-05,0.0014421887462958694
T_seg24_g05,24,0.05,-45.0,1.6163179467841397e-05,1.8189972195159498e-07,3.9685232877673116e-06
T_seg24_g05,24,0.05,-44.0,1.8815926678686807e-05,2.1541691808124597e-07,4.88340447191149e-06
T_seg24_g05,24,0.05,-43.0,2.9589490453059754e-05,3.4441742968738254e-07,8.521503332303837e-06
T_seg24_g05,24,0.05,-42.0,5.9738950474663245e-05,7.06563525909587e-07,1.8279728465131484e-05
T_seg24_g05,24,0.05,-41.0,0.00015558698527278115,1.8688454019866185e-06,4.957539204042405e-05
T_seg24_g05,24,0.05,-40.0,0.0005806070764147945,7.078747785271844e-06,0.0001920627400977537
T_seg24_g05,24,0.05,-39.0,0.0043364334833035055,5.36358893441502e-05,0.0016525626415386796
T_seg24_g05,24,0.05,-38.0,0.2486945492050189,0.0031190230511128902,0.13987983763217926
T_seg24_g05,24,0.05,-37.0,0.2476736497716733,0.0031481003388762474,0.16843955218791962
T_seg24_g05,24,0.05,-36.0,0.004182049244900745,5.384768155636266e-05,0.001748276292346418
T_seg24_g05,24,0.05,-35.0,0.00054435449629345,7.096863555489108e-06,0.00020989713084418327
T_seg24_g05,24,0.05,-34.0,0.00014193048075836323,1.8727081396718859e-06,5.2787159802392125e-05
T_seg24_g05,24,0.05,-33.0,5.3072214004284735e-05,7.084003073032363e-07,1.9147286366205662e-05
T_seg24_g05,24,0.05,-32.0,2.5629652072685586e-05,3.459260540239484e-07,8.805187462712638e-06
T_seg24_g05,24,0.05,-31.0,1.5912090222285564e-05,2.1707661801428912e-07,5.104356660012854e-06
T_seg24_g05,24,0.05,-30.0,1.3347495597153471e-05,1.8397150824966957e-07,3.938586814911105e-06
T_seg24_g05,24,0.05,-29.0,1.5630182205977327e-05,2.1757224999419122e-07,4.971346697857371e-06
T_seg24_g05,24,0.05,-28.0,2.4698643036769516e-05,3.4707892382357386e-07,8.811342922854237e-06
T_seg24_g05,24,0.05,-27.0,5.012092872448499e-05,7.107553301466396e-07,1.926670483953785e-05
T_seg24_g05,24,0.05,-26.0,0.00013130282161044046,1.8782542383632972e-06,5.365503238863312e-05
T_seg24_g05,24,0.05,-25.0,0.0004932729821039665,7.115135304047726e-06,0.00021744280820712447
T_seg24_g05,24,0.05,-24.0,0.0037136510474452523,5.399473229772411e-05,0.0018909010104835033
T_seg24_g05,24,0.05,-23.0,0.21640050121326998,0.0031703300774097443,0.16563929617404938
T_seg24_g05,24,0.05,-22.0,0.21401633965230668,0.0031581514049321413,0.14792510867118835
T_seg24_g05,24,0.05,-21.0,0.0036261122469056347,5.387820419855416e-05,0.0017860233783721924
T_seg24_g05,24,0.05,-20.0,0.0004752520131660819,7.1077156462706625e-06,0.00020940967078786343
T_seg24_g05,24,0.05,-19.0,0.00012478838993838196,1.877865088317776e-06,5.22192676726263e-05
T_seg24_g05,24,0.05,-18.0,4.703543747001081e-05,7.119536462596443e-07,1.889877239591442e-05
T_seg24_g05,24,0.05,-17.0,2.2925529876428462e-05,3.489280686608254e-07,8.73294447956141e-06
T_seg24_g05,24,0.05,-16.0,1.4368559399349109e-05,2.1982394571296027e-07,5.017497642256785e-06
T_seg24_g05,24,0.05,-15.0,1.2128734687862311e-05,1.8645734201072628e-07,3.8164816942298785e-06
T_seg24_g05,24,0.05,-14.0,1.4213543213279684e-05,2.1949600181869755e-07,4.946426997776143e-06
T_seg24_g05,24,0.05,-13.0,2.2412667484812338e-05,3.47566270875177e-07,8.582028385717422e-06
T_seg24_g05,24,0.05,-12.0,4.5421654116180184e-05,7.071108711897978e-07,1.8725788322626613e-05
T_seg24_g05,24,0.05,-11.0,0.00011908617827081774,1.8604933984534e-06,5.193037213757634e-05
T_seg24_g05,24,0.05,-10.0,0.00044857781396899683,7.030876076896675e-06,0.00020883457909803838
T_seg24_g05,24,0.05,-9.0,0.0033898345306532986,5.328667248249985e-05,0.0017826572293415666
T_seg24_g05,24,0.05,-8.0,0.19899539225840793,0.0031362883746623993,0.14502882957458496
T_seg24_g05,24,0.05,-7.0,0.20241646855431714,0.0031975458841770887,0.13613493740558624
T_seg24_g05,24,0.05,-6.0,0.0033928540748213733,5.3703144658356905e-05,0.001652957289479673
T_seg24_g05,24,0.05,-5.0,0.0004459679972823386,7.070792435115436e-06,0.00019957129552494735
T_seg24_g05,24,0.05,-4.0,0.11198138595538679,0.0017778977053239942,0.2836679220199585
T_seg24_g05,24,0.05,-3.0,0.3071367831430903,0.004881535191088915,0.39887377619743347
T_seg24_g05,24,0.05,-2.0,0.3199769572922377,0.0050894892774522305,0.3900216817855835
T_seg24_g05,24,0.05,-1.0,0.2148215248879117,0.003418469801545143,0.32759949564933777
T_seg24_g05,24,0.05,0.0,0.2255334661510316,0.003589467378333211,0.3859207332134247
T_seg24_g05,24,0.05,1.0,0.2119085720633238,0.003372115781530738,0.27810174226760864
T_seg24_g05,24,0.05,2.0,0.3239494442265645,0.005152674857527018,0.36636796593666077
T_seg24_g05,24,0.05,3.0,0.3257366788169543,0.005177156068384647,0.394561767578125
T_seg24_g05,24,0.05,4.0,0.1096319657704729,0.0017405966063961387,0.30095309019088745
T_seg24_g05,24,0.05,5.0,0.00044688673139016595,7.085358902259031e-06,0.0002047985326498747
T_seg24_g05,24,0.05,6.0,0.0033959369188541356,5.3751940868096426e-05,0.0017265778733417392
T_seg24_g05,24,0.05,7.0,0.2017793735507102,0.0031874817796051502,0.1404692828655243
T_seg24_g05,24,0.05,8.0,0.19959374097372873,0.003145718714222312,0.14502699673175812
T_seg24_g05,24,0.05,9.0,0.003404851515169738,5.3522726375376806e-05,0.001697080209851265
T_seg24_g05,24,0.05,10.0,0.0004504977752678598,7.060968982841587e-06,0.00020176172256469727
T_seg24_g05,24,0.05,11.0,0.00011956199692587489,1.867927153398341e-06,5.054655412095599e-05
T_seg24_g05,24,0.05,12.0,4.557799562329853e-05,7.095446221683233e-07,1.829030952649191e-05
T_seg24_g05,24,0.05,13.0,2.2465412548129592e-05,3.483842192508746e-07,8.381532097700983e-06
T_seg24_g05,24,0.05,14.0,1.4219103237209685e-05,2.195818638028868e-07,4.790197635884397e-06
T_seg24_g05,24,0.05,15.0,1.2099510383093451e-05,1.8600803741719574e-07,3.8126572690089233e-06
T_seg24_g05,24,0.05,16.0,1.4296559320175102e-05,2.1872241973142081e-07,4.8564706958131865e-06
T_seg24_g05,24,0.05,17.0,2.2775638210874293e-05,3.466466864665563e-07,8.502332093485165e-06
T_seg24_g05,24,0.05,18.0,4.669932186247845e-05,7.068659328979265e-07,1.850635453592986e-05
T_seg24_g05,24,0.05,19.0,0.00012388533314153444,1.8642755321707227e-06,5.105115633341484e-05
T_seg24_g05,24,0.05,20.0,0.0004719205682150347,7.0578894337813836e-06,0.00020371662685647607
T_seg24_g05,24,0.05,21.0,0.0036038383585163393,5.354724999051541e-05,0.0017277830047532916
T_seg24_g05,24,0.05,22.0,0.21387730322084866,0.0031560997013002634,0.15178126096725464
T_seg24_g05,24,0.05,23.0,0.21467075474222932,0.003144988790154457,0.1507098525762558
T_seg24_g05,24,0.05,24.0,0.0036840083278886987,5.3563744586426765e-05,0.0017228721408173442
T_seg24_g05,24,0.05,25.0,0.0004893348306006987,7.0583305387117434e-06,0.00020627745834644884
T_seg24_g05,24,0.05,26.0,0.00013025469102944753,1.863260990830895e-06,5.162821980775334e-05
T_seg24_g05,24,0.05,27.0,4.972043070867464e-05,7.050759904814186e-07,1.8664502931642346e-05
T_seg24_g05,24,0.05,28.0,2.4499173829909228e-05,3.4427580430929083e-07,8.5509300333797e-06
T_seg24_g05,24,0.05,29.0,1.5500872683689128e-05,2.157722605033996e-07,4.808027370017953e-06
T_seg24_g05,24,0.05,30.0,1.3232669390394014e-05,1.8238884536003752e-07,3.9111914702516515e-06
T_seg24_g05,24,0.05,31.0,1.5769661401043693e-05,2.151335252165154e-07,5.220098046265775e-06
T_seg24_g05,24,0.05,32.0,2.5392956518081995e-05,3.427313970405521e-07,9.146469892584719e-06
T_seg24_g05,24,0.05,33.0,5.257128983818166e-05,7.017140433163149e-07,1.987535688385833e-05
T_seg24_g05,24,0.05,34.0,0.00014056492509767932,1.8546902538219001e-06,5.511944254976697e-05
T_seg24_g05,24,0.05,35.0,0.0005389789924684059,7.026781986496644e-06,0.0002222168113803491
T_seg24_g05,24,0.05,36.0,0.0041391391476578105,5.3295163525035605e-05,0.0019052339484915137
T_seg24_g05,24,0.05,37.0,0.24495599718346805,0.0031135575845837593,0.16656798124313354
T_seg24_g05,24,0.05,38.0,0.24894563662799765,0.003122171852737665,0.1651577204465866
T_seg24_g05,24,0.05,39.0,0.00431103373785112,5.332172440830618e-05,0.001701128319837153
T_seg24_g05,24,0.05,40.0,0.0005763759634097877,7.027162155281985e-06,0.00019838618754874915
T_seg24_g05,24,0.05,41.0,0.00015438645293799913,1.8544246813689824e-06,5.079662150819786e-05
T_seg24_g05,24,0.05,42.0,5.928658294778541e-05,7.012131959527323e-07,1.862508725025691e-05
T_seg24_g05,24,0.05,43.0,2.9394955619669032e-05,3.4215307209706225e-07,8.627162969787605e-06
T_seg24_g05,24,0.05,44.0,1.8739887481378468e-05,2.1454638954310212e-07,4.89020158056519e-06
T_seg24_g05,24,0.05,45.0,1.6165652068671924e-05,1.8192751838341792e-07,3.976520474680001e-06
T_seg24_g30,24,0.3,-45.0,0.002968949633804442,3.3412430639145896e-05,0.0006681921076960862
T_seg24_g30,24,0.3,-44.0,0.002957752181097825,3.386226308066398e-05,0.0006723454571329057
T_seg24_g30,24,0.3,-43.0,0.003008807090016395,3.502208346617408e-05,0.0006980255129747093
T_seg24_g30,24,0.3,-42.0,0.003106719919035889,3.674478648463264e-05,0.0007582693360745907
T_seg24_g30,24,0.3,-41.0,0.0032289804201798278,3.878515417454764e-05,0.0008222276228480041
T_seg24_g30,24,0.3,-40.0,0.003347754720596958,4.081574661540799e-05,0.0008815915207378566
T_seg24_g30,24,0.3,-39.0,0.00343398464465717,4.247380275046453e-05,0.0009283220861107111
T_seg24_g30,24,0.3,-38.0,0.003463648233818028,4.3439627916086465e-05,0.00095524633070454
T_seg24_g30,24,0.3,-37.0,0.003424198062197886,4.352388350525871e-05,0.0009581285412423313
T_seg24_g30,24,0.3,-36.0,0.003318323167443751,4.272642399882898e-05,0.0009362272103317082
T_seg24_g30,24,0.3,-35.0,0.0031630714492316622,4.123762482777238e-05,0.0008934827637858689
T_seg24_g30,24,0.3,-34.0,0.0029843932691008,3.937771180062555e-05,0.0008378875791095197
T_seg24_g30,24,0.3,-33.0,0.002810202270653423,3.751017720787786e-05,0.0007786471396684647
T_seg24_g30,24,0.3,-32.0,0.00266456567034595,3.5963919799542055e-05,0.0007236192468553782
T_seg24_g30,24,0.3,-31.0,0.0025643582405725242,3.4983600926352665e-05,0.0006790561601519585
T_seg24_g30,24,0.3,-30.0,0.0025190606840120185,3.4720775147434324e-05,0.0006486441125161946
T_seg24_g30,24,0.3,-29.0,0.0025304455387664825,3.522382030496374e-05,0.0006553074344992638
T_seg24_g30,24,0.3,-28.0,0.0025934736404180556,3.644491880550049e-05,0.0006892377859912813
T_seg24_g30,24,0.3,-27.0,0.0026963745828908216,3.823677616310306e-05,0.0007396723958663642
T_seg24_g30,24,0.3,-26.0,0.002820869607447715,4.035183883388527e-05,0.0007949240389280021
T_seg24_g30,24,0.3,-25.0,0.002943915300012984,4.2464023863431066e-05,0.0008470984175801277
T_seg24_g30,24,0.3,-24.0,0.0030406293783271122,4.420931509230286e-05,0.0008874433115124702
T_seg24_g30,24,0.3,-23.0,0.003089963058692694,4.526885459199548e-05,0.0009081514435820282
T_seg24_g30,24,0.3,-22.0,0.0030802991246069366,4.545471165329218e-05,0.0009087921935133636
T_seg24_g30,24,0.3,-21.0,0.003012866842705242,4.476636240724474e-05,0.000889328308403492
T_seg24_g30,24,0.3,-20.0,0.0029018652155619914,4.339935912867077e-05,0.0008494367357343435
T_seg24_g30,24,0.3,-19.0,0.0027690203730428072,4.1669314668979496e-05,0.0007966530974954367
T_seg24_g30,24,0.3,-18.0,0.0026390136104340114,3.994552753283642e-05,0.0007396929431706667
T_seg24_g30,24,0.3,-17.0,0.0025335363216686196,3.8560589018743485e-05,0.0006865582545287907
T_seg24_g30,24,0.3,-16.0,0.0024684242488248707,3.776431185542606e-05,0.0006432730006054044
T_seg24_g30,24,0.3,-15.0,0.0024529416867537976,3.7709538446506485e-05,0.0006195781170390546
T_seg24_g30,24,0.3,-14.0,0.002489645451964815,3.844693856080994e-05,0.0006458188290707767
T_seg24_g30,24,0.3,-13.0,0.002575775137289407,3.994404323748313e-05,0.0006880678120069206
T_seg24_g30,24,0.3,-12.0,0.0027014291433888928,4.205504956189543e-05,0.0007406002841889858
T_seg24_g30,24,0.3,-11.0,0.0028507220948695627,4.453707151697017e-05,0.0007975741755217314
T_seg24_g30,24,0.3,-10.0,0.0030045513388920605,4.709244967671111e-05,0.0008512190543115139
T_seg24_g30,24,0.3,-9.0,0.0031405320242878375,4.936774348607287e-05,0.000893071701284498
T_seg24_g30,24,0.3,-8.0,0.0032400957613516516,5.106587923364714e-05,0.0009157631429843605
T_seg24_g30,24,0.3,-7.0,0.0032934668125605628,5.202645479585044e-05,0.0009152654674835503
T_seg24_g30,24,0.3,-6.0,0.003303216011862657,5.228432564763352e-05,0.0008921035914681852
T_seg24_g30,24,0.3,-5.0,0.0032835600610023295,5.2060622692806646e-05,0.0008512029889971018
T_seg24_g30,24,0.3,-4.0,0.00584176153441583,9.274804324377328e-05,0.0018816826632246375
T_seg24_g30,24,0.3,-3.0,0.009973167178941356,0.00015851037460379303,0.0022926286328583956
T_seg24_g30,24,0.3,-2.0,0.010417148199086559,0.00016569306899327785,0.00236812187358737
T_seg24_g30,24,0.3,-1.0,0.010595505783854976,0.00016860701725818217,0.0024143881164491177
T_seg24_g30,24,0.3,0.0,0.010647809840700686,0.00016946472169365734,0.002427245955914259
T_seg24_g30,24,0.3,1.0,0.010589660535481521,0.00016851400141604245,0.002406798768788576
T_seg24_g30,24,0.3,2.0,0.010406434941384959,0.00016552266606595367,0.0023609292693436146
T_seg24_g30,24,0.3,3.0,0.009964012310003555,0.00015836487000342458,0.0022986081894487143
T_seg24_g30,24,0.3,4.0,0.005814954549211427,9.232243610313162e-05,0.0018783207051455975
T_seg24_g30,24,0.3,5.0,0.003272346411006418,5.188283103052527e-05,0.0008478290401399136
T_seg24_g30,24,0.3,6.0,0.0032933482907817227,5.2128136303508654e-05,0.0008899334934540093
T_seg24_g30,24,0.3,7.0,0.0032843647644736785,5.1882670959457755e-05,0.0009139238973148167
T_seg24_g30,24,0.3,8.0,0.0032317675118821777,5.093462095828727e-05,0.0009144765790551901
T_seg24_g30,24,0.3,9.0,0.003132150083691101,4.923598316963762e-05,0.0008916047518141568
T_seg24_g30,24,0.3,10.0,0.0029958547483432676,4.6956141886767e-05,0.0008497440139763057
T_seg24_g30,24,0.3,11.0,0.0028416003016722524,4.439456097315997e-05,0.0007988233119249344
T_seg24_g30,24,0.3,12.0,0.0026910789032096307,4.189391256659292e-05,0.0007470347918570042
T_seg24_g30,24,0.3,13.0,0.0025643246255556452,3.976647349190898e-05,0.0007016812451183796
T_seg24_g30,24,0.3,14.0,0.0024772007748750536,3.825475869234651e-05,0.0006684411782771349
T_seg24_g30,24,0.3,15.0,0.002438784644060151,3.7491892726393417e-05,0.0006506778299808502
T_seg24_g30,24,0.3,16.0,0.0024523741973490436,3.7518762837862596e-05,0.0006547444500029087
T_seg24_g30,24,0.3,17.0,0.0025157673442794885,3.829014167422429e-05,0.0006978705059736967
T_seg24_g30,24,0.3,18.0,0.002619413142781973,3.964883944718167e-05,0.0007515181205235422
T_seg24_g30,24,0.3,19.0,0.002747545790446669,4.1346156649524346e-05,0.0008098749094642699
T_seg24_g30,24,0.3,20.0,0.0028785254781399368,4.3050284148193896e-05,0.0008651887183077633
T_seg24_g30,24,0.3,21.0,0.0029880994697343544,4.439835902303457e-05,0.0009087755461223423
T_seg24_g30,24,0.3,22.0,0.0030544839149417597,4.507376434048638e-05,0.0009330598986707628
T_seg24_g30,24,0.3,23.0,0.003063770874562613,4.4885131501359865e-05,0.000933509785681963
T_seg24_g30,24,0.3,24.0,0.0030145622453832703,4.383031409815885e-05,0.0009102523908950388
T_seg24_g30,24,0.3,25.0,0.002918251679201628,4.209384860587306e-05,0.0008678911253809929
T_seg24_g30,24,0.3,26.0,0.002795840743189443,3.9993807149585336e-05,0.0008141620201058686
T_seg24_g30,24,0.3,27.0,0.002672022810484254,3.789144830079749e-05,0.0007577845826745033
T_seg24_g30,24,0.3,28.0,0.0025697322577779335,3.6111287045059726e-05,0.0007063843659125268
T_seg24_g30,24,0.3,29.0,0.0025070035864263552,3.489750815788284e-05,0.000665965664666146
T_seg24_g30,24,0.3,30.0,0.0024955002129614916,3.4396038245176896e-05,0.0006459376309067011
T_seg24_g30,24,0.3,31.0,0.0025403773839459947,3.4656441130209714e-05,0.0006747233564965427
T_seg24_g30,24,0.3,32.0,0.002639654271778613,3.5627690522233024e-05,0.0007213020580820739
T_seg24_g30,24,0.3,33.0,0.00278418123068678,3.71628520952072e-05,0.0007778520230203867
T_seg24_g30,24,0.3,34.0,0.0029570814321263367,3.9017344533931464e-05,0.0008380513172596693
T_seg24_g30,24,0.3,35.0,0.003134602915474315,4.0866474591894075e-05,0.0008936291560530663
T_seg24_g30,24,0.3,36.0,0.003288935323507504,4.234801963320933e-05,0.0009355545626021922
T_seg24_g30,24,0.3,37.0,0.003394519712701284,4.314665784477256e-05,0.0009561821352690458
T_seg24_g30,24,0.3,38.0,0.003434596481470205,4.3075269786641e-05,0.0009513064287602901
T_seg24_g30,24,0.3,39.0,0.003406359747652825,4.213211650494486e-05,0.0009215453173965216
T_seg24_g30,24,0.3,40.0,0.0033224559187833504,4.0507304220227525e-05,0.0008721117046661675
T_seg24_g30,24,0.3,41.0,0.003206677624294699,3.851725341519341e-05,0.000813865743111819
T_seg24_g30,24,0.3,42.0,0.0030878655779678923,3.652178929769434e-05,0.0007509716670028865
T_seg24_g30,24,0.3,43.0,0.0029936167788268088,3.484527042019181e-05,0.0006913477554917336
T_seg24_g30,24,0.3,44.0,0.002946442051923823,3.373278013896197e-05,0.0006582117057405412
T_seg24_g30,24,0.3,45.0,0.0029616996761046696,3.3330834412481636e-05,0.0006745529244653881
T_seg48_g05,48,0.05,-45.0,0.00012614119379665114,1.4195875337463804e-06,3.869051579385996e-05
